trial_type	switch	onset	correct	response_time	stimulus	block	duration	color
single	0	38.044000000000004	1	0.654	1	1	1.5	blue
single	0	44.056999999999995	1	0.7340000000000001	8	1	1.5	blue
single	0	48.566	1	0.794	9	1	1.5	blue
single	0	54.078	1	0.579	3	1	1.5	blue
single	0	57.085	1	0.653	1	1	1.5	blue
single	0	61.595	1	0.77	6	1	1.5	blue
single	0	69.595	1	0.732	8	1	1.5	blue
single	0	77.596	1	0.7879999999999999	8	1	1.5	blue
single	0	81.104	1	0.644	2	1	1.5	blue
single	0	86.616	1	0.638	7	1	1.5	blue
single	0	90.12299999999999	1	0.484	3	1	1.5	blue
single	0	95.635	1	0.659	3	1	1.5	blue
single	0	102.149	1	0.49	9	1	1.5	blue
single	0	108.162	1	0.7070000000000001	8	1	1.5	blue
single	0	113.17299999999999	1	0.645	3	1	1.5	blue
single	0	121.17399999999999	0	0.0	8	1	1.5	blue
single	0	127.18700000000001	1	0.574	9	1	1.5	blue
single	0	135.689	1	0.963	2	1	1.5	blue
single	0	141.201	0	0.561	8	1	1.5	blue
single	0	148.216	1	0.523	9	1	1.5	blue
single	0	152.726	1	0.596	3	1	1.5	blue
single	0	156.233	1	0.502	2	1	1.5	blue
single	0	161.745	1	0.529	6	1	1.5	blue
single	0	165.253	1	0.687	2	1	1.5	blue
single	0	170.765	1	0.642	8	1	1.5	blue
single	0	175.77599999999998	0	0.0	9	1	1.5	blue
single	0	180.787	1	0.816	1	1	1.5	blue
single	0	184.294	1	0.7170000000000001	7	1	1.5	blue
single	0	188.804	1	0.5720000000000001	2	1	1.5	blue
single	0	191.81099999999998	1	0.568	9	1	1.5	blue
single	0	223.329	1	0.757	8	2	1.5	red
single	0	229.843	1	0.7120000000000001	1	2	1.5	red
single	0	234.35299999999998	1	0.961	4	2	1.5	red
single	0	241.368	1	0.682	6	2	1.5	red
single	0	245.878	1	0.657	3	2	1.5	red
single	0	248.885	1	0.551	8	2	1.5	red
single	0	251.891	1	0.57	1	2	1.5	red
single	0	258.906	0	0.501	9	2	1.5	red
single	0	262.414	1	0.92	3	2	1.5	red
single	0	266.92400000000004	1	0.5429999999999999	1	2	1.5	red
single	0	273.438	1	0.76	4	2	1.5	red
single	0	280.938	1	1.048	9	2	1.5	red
single	0	283.944	1	0.755	7	2	1.5	red
single	0	291.945	1	0.7659999999999999	1	2	1.5	red
single	0	294.95099999999996	1	0.8390000000000001	4	2	1.5	red
single	0	297.95799999999997	1	0.599	6	2	1.5	red
single	0	305.95799999999997	1	0.762	8	2	1.5	red
single	0	313.45799999999997	1	1.036	7	2	1.5	red
single	0	319.972	1	0.721	9	2	1.5	red
single	0	326.486	1	0.81	2	2	1.5	red
single	0	332.499	1	0.769	3	2	1.5	red
single	0	341.001	1	0.809	1	2	1.5	red
single	0	346.51300000000003	1	0.7979999999999999	8	2	1.5	red
single	0	350.522	1	0.991	9	2	1.5	red
single	0	355.533	1	0.991	7	2	1.5	red
single	0	361.546	1	0.893	4	2	1.5	red
single	0	365.05300000000005	1	0.7909999999999999	2	2	1.5	red
single	0	368.561	1	0.7090000000000001	1	2	1.5	red
single	0	373.07099999999997	1	0.981	6	2	1.5	red
single	0	376.077	1	0.6709999999999999	3	2	1.5	red
firsttrial	9	407.596	0	1.504	4	3	1.5	blue
switch	2	413.60900000000004	1	1.766	1	3	1.5	red
repeat	1	418.119	0	1.115	7	3	1.5	red
repeat	1	422.12699999999995	1	1.817	8	3	1.5	red
repeat	1	425.635	1	1.3159999999999998	3	3	1.5	red
switch	2	431.648	1	1.631	6	3	1.5	blue
repeat	1	437.661	1	1.117	2	3	1.5	blue
repeat	1	443.173	1	0.6920000000000001	9	3	1.5	blue
switch	2	451.17400000000004	1	1.255	4	3	1.5	red
switch	2	456.686	1	0.68	1	3	1.5	blue
repeat	1	460.19300000000004	1	0.782	8	3	1.5	blue
switch	2	465.204	1	1.4569999999999999	1	3	1.5	red
repeat	1	468.712	1	1.2990000000000002	7	3	1.5	red
repeat	1	474.224	1	1.7080000000000002	2	3	1.5	red
repeat	1	477.23	1	0.983	7	3	1.5	red
