correlation_observed	correlation_target	estimation_method	signal_magnitude	snr_method
0.16279086425937486	0.2	lss	37.06	CNR_Amp/Noise-SD
0.09362294798557767	0.4	lss	37.06	CNR_Amp/Noise-SD
0.2804357307957333	0.6	lss	37.06	CNR_Amp/Noise-SD
0.2528093445366258	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.48421405085798785	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.5329802687106129	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.20619692199055417	0.2	lss	37.06	CNR_Amp/Noise-SD
0.31718391219269393	0.4	lss	37.06	CNR_Amp/Noise-SD
0.3503556542909956	0.6	lss	37.06	CNR_Amp/Noise-SD
0.19623685455538728	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.5099401344005369	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.647308347340054	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.22015762141029752	0.2	lss	37.06	CNR_Amp/Noise-SD
0.46659119388714526	0.4	lss	37.06	CNR_Amp/Noise-SD
0.381627641964766	0.6	lss	37.06	CNR_Amp/Noise-SD
0.16752902100841344	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.5695680616422223	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.4670645248145415	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.25178545626140186	0.2	lss	37.06	CNR_Amp/Noise-SD
0.4543468957085787	0.4	lss	37.06	CNR_Amp/Noise-SD
0.6447366260298831	0.6	lss	37.06	CNR_Amp/Noise-SD
0.07678757223951173	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.33749930211990065	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.5727513575885956	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.2678146663281044	0.2	lss	37.06	CNR_Amp/Noise-SD
0.20150932351322168	0.4	lss	37.06	CNR_Amp/Noise-SD
0.32997879262042346	0.6	lss	37.06	CNR_Amp/Noise-SD
-0.03273536261567038	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.5206956719793872	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.6580893736720533	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.13807754245143447	0.2	lss	37.06	CNR_Amp/Noise-SD
0.38497634249248935	0.4	lss	37.06	CNR_Amp/Noise-SD
0.6120183242860934	0.6	lss	37.06	CNR_Amp/Noise-SD
0.23024601571321232	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.3088759830197326	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.4418886697369896	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.17021823944393602	0.2	lss	37.06	CNR_Amp/Noise-SD
0.46999182070535134	0.4	lss	37.06	CNR_Amp/Noise-SD
0.5333122747041914	0.6	lss	37.06	CNR_Amp/Noise-SD
0.39570563918169993	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.3134156402218129	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.48390154064220864	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.2684555584151228	0.2	lss	37.06	CNR_Amp/Noise-SD
0.4749104769635539	0.4	lss	37.06	CNR_Amp/Noise-SD
0.5539682505776776	0.6	lss	37.06	CNR_Amp/Noise-SD
0.14072620987982698	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.37881790018375155	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.6596739339367794	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.3246041864862827	0.2	lss	37.06	CNR_Amp/Noise-SD
0.372814959331993	0.4	lss	37.06	CNR_Amp/Noise-SD
0.3064581715949748	0.6	lss	37.06	CNR_Amp/Noise-SD
0.17658807054812406	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.4923633890284343	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.4731598553258233	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.18942942682176309	0.2	lss	37.06	CNR_Amp/Noise-SD
0.33299689003573374	0.4	lss	37.06	CNR_Amp/Noise-SD
0.5003596852744998	0.6	lss	37.06	CNR_Amp/Noise-SD
0.3418149969481115	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.45423324994891046	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.5736806783862034	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.4863578227636071	0.2	lss	37.06	CNR_Amp/Noise-SD
0.5401791954730358	0.4	lss	37.06	CNR_Amp/Noise-SD
0.6271262252163694	0.6	lss	37.06	CNR_Amp/Noise-SD
0.09174199948715844	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.47984789968299474	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.6533629392934436	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.2764445602826405	0.2	lss	37.06	CNR_Amp/Noise-SD
0.37198321359295905	0.4	lss	37.06	CNR_Amp/Noise-SD
0.5758994894119032	0.6	lss	37.06	CNR_Amp/Noise-SD
0.3577681013340832	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.3463803713952134	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.6299709945226304	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.30318853369988763	0.2	lss	37.06	CNR_Amp/Noise-SD
0.4754182631041938	0.4	lss	37.06	CNR_Amp/Noise-SD
0.5384444156221933	0.6	lss	37.06	CNR_Amp/Noise-SD
0.30171786628158137	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.41895861265600554	0.4	lsa	37.06	CNR_Amp/Noise-SD
0.564564227407619	0.6	lsa	37.06	CNR_Amp/Noise-SD
0.29252934949384485	0.2	lss	37.06	CNR_Amp/Noise-SD
0.4173997982450368	0.4	lss	37.06	CNR_Amp/Noise-SD
0.44461154473540565	0.6	lss	37.06	CNR_Amp/Noise-SD
0.2158338772882964	0.2	lsa	37.06	CNR_Amp/Noise-SD
0.4337458728875328	0.4	lsa	37.06	CNR_Amp/Noise-SD
