index	regions
1	LH_VisCent_ExStr_1
2	LH_VisCent_ExStr_2
3	LH_VisCent_ExStr_3
4	LH_VisCent_ExStr_4
5	LH_VisCent_ExStr_5
6	LH_VisCent_ExStr_6
7	LH_VisCent_Striate_1
8	LH_VisCent_ExStr_7
9	LH_VisCent_ExStr_8
10	LH_VisCent_ExStr_9
11	LH_VisCent_ExStr_10
12	LH_VisCent_ExStr_11
13	LH_VisPeri_ExStrInf_1
14	LH_VisPeri_ExStrInf_2
15	LH_VisPeri_ExStrInf_3
16	LH_VisPeri_ExStrInf_4
17	LH_VisPeri_ExStrInf_5
18	LH_VisPeri_StriCal_1
19	LH_VisPeri_StriCal_2
20	LH_VisPeri_ExStrSup_1
21	LH_VisPeri_ExStrSup_2
22	LH_VisPeri_ExStrSup_3
23	LH_VisPeri_ExStrSup_4
24	LH_VisPeri_ExStrSup_5
25	LH_SomMotA_1
26	LH_SomMotA_2
27	LH_SomMotA_3
28	LH_SomMotA_4
29	LH_SomMotA_5
30	LH_SomMotA_6
31	LH_SomMotA_7
32	LH_SomMotA_8
33	LH_SomMotA_9
34	LH_SomMotA_10
35	LH_SomMotA_11
36	LH_SomMotA_12
37	LH_SomMotA_13
38	LH_SomMotA_14
39	LH_SomMotA_15
40	LH_SomMotA_16
41	LH_SomMotA_17
42	LH_SomMotA_18
43	LH_SomMotA_19
44	LH_SomMotB_Aud_1
45	LH_SomMotB_Aud_2
46	LH_SomMotB_Ins_1
47	LH_SomMotB_S2_1
48	LH_SomMotB_S2_2
49	LH_SomMotB_Aud_3
50	LH_SomMotB_Aud_4
51	LH_SomMotB_S2_3
52	LH_SomMotB_S2_4
53	LH_SomMotB_S2_5
54	LH_SomMotB_S2_6
55	LH_SomMotB_Cent_1
56	LH_SomMotB_Cent_2
57	LH_SomMotB_Cent_3
58	LH_SomMotB_Cent_4
59	LH_SomMotB_Cent_5
60	LH_DorsAttnA_TempOcc_1
61	LH_DorsAttnA_TempOcc_2
62	LH_DorsAttnA_TempOcc_3
63	LH_DorsAttnA_TempOcc_4
64	LH_DorsAttnA_ParOcc_1
65	LH_DorsAttnA_ParOcc_2
66	LH_DorsAttnA_SPL_1
67	LH_DorsAttnA_SPL_2
68	LH_DorsAttnA_SPL_3
69	LH_DorsAttnA_SPL_4
70	LH_DorsAttnA_SPL_5
71	LH_DorsAttnA_SPL_6
72	LH_DorsAttnA_SPL_7
73	LH_DorsAttnB_PostC_1
74	LH_DorsAttnB_PostC_2
75	LH_DorsAttnB_PostC_3
76	LH_DorsAttnB_PostC_4
77	LH_DorsAttnB_PostC_5
78	LH_DorsAttnB_PostC_6
79	LH_DorsAttnB_PostC_7
80	LH_DorsAttnB_PostC_8
81	LH_DorsAttnB_PostC_9
82	LH_DorsAttnB_FEF_1
83	LH_DorsAttnB_FEF_2
84	LH_DorsAttnB_FEF_3
85	LH_DorsAttnB_PrCv_1
86	LH_SalVentAttnA_ParOper_1
87	LH_SalVentAttnA_ParOper_2
88	LH_SalVentAttnA_ParOper_3
89	LH_SalVentAttnA_Ins_1
90	LH_SalVentAttnA_Ins_2
91	LH_SalVentAttnA_Ins_3
92	LH_SalVentAttnA_Ins_4
