stim_color	trial_type	onset	correct	response_time	stimulus	block	duration
blue	single	38.043	1	1.7590000000000001	1	1	1.5
blue	single	44.056000000000004	1	1.3219999999999998	8	1	1.5
blue	single	48.566	1	0.894	9	1	1.5
blue	single	54.078	1	0.6709999999999999	3	1	1.5
blue	single	57.085	1	0.536	1	1	1.5
blue	single	61.593999999999994	1	0.763	6	1	1.5
blue	single	69.595	1	0.6	8	1	1.5
blue	single	77.595	1	0.562	8	1	1.5
blue	single	81.10300000000001	1	0.688	2	1	1.5
blue	single	86.615	1	0.665	7	1	1.5
blue	single	90.12299999999999	1	0.5329999999999999	3	1	1.5
blue	single	95.634	1	0.528	3	1	1.5
blue	single	102.148	1	0.527	9	1	1.5
blue	single	108.161	1	0.579	8	1	1.5
blue	single	113.17200000000001	1	0.602	3	1	1.5
blue	single	121.17299999999999	1	0.579	8	1	1.5
blue	single	127.186	1	0.599	9	1	1.5
blue	single	135.688	1	0.598	2	1	1.5
blue	single	141.19899999999998	0	0.6679999999999999	8	1	1.5
blue	single	148.215	1	0.524	9	1	1.5
blue	single	152.724	1	0.544	3	1	1.5
blue	single	156.232	1	0.636	2	1	1.5
blue	single	161.744	1	0.518	6	1	1.5
blue	single	165.25099999999998	1	0.489	2	1	1.5
blue	single	170.763	1	0.521	8	1	1.5
blue	single	175.774	1	0.61	9	1	1.5
blue	single	180.785	1	0.515	1	1	1.5
blue	single	184.292	1	0.574	7	1	1.5
blue	single	188.80200000000002	1	0.528	2	1	1.5
blue	single	191.80900000000003	1	0.539	9	1	1.5
red	single	223.327	1	1.122	8	2	1.5
red	single	229.84099999999998	1	0.516	1	2	1.5
red	single	234.351	0	0.489	4	2	1.5
red	single	241.36599999999999	1	0.777	6	2	1.5
red	single	245.875	1	0.855	3	2	1.5
red	single	248.882	1	0.484	8	2	1.5
red	single	251.888	1	0.652	1	2	1.5
red	single	258.904	1	1.1	9	2	1.5
red	single	262.411	1	0.978	3	2	1.5
red	single	266.921	1	0.6459999999999999	1	2	1.5
red	single	273.435	1	0.605	4	2	1.5
red	single	280.95099999999996	1	0.703	9	2	1.5
red	single	283.95799999999997	1	0.628	7	2	1.5
red	single	291.95799999999997	1	0.648	1	2	1.5
red	single	294.965	1	0.67	4	2	1.5
red	single	297.971	1	0.596	6	2	1.5
red	single	305.972	1	0.57	8	2	1.5
red	single	313.488	1	0.593	7	2	1.5
red	single	320.002	1	0.769	9	2	1.5
red	single	326.51599999999996	1	0.7709999999999999	2	2	1.5
red	single	332.529	1	0.594	3	2	1.5
red	single	341.031	1	0.508	1	2	1.5
red	single	346.543	1	0.475	8	2	1.5
red	single	350.551	1	0.595	9	2	1.5
red	single	355.56199999999995	1	0.517	7	2	1.5
red	single	361.575	1	0.505	4	2	1.5
red	single	365.083	1	0.49200000000000005	2	2	1.5
red	single	368.59	1	0.501	1	2	1.5
red	single	373.1	1	0.5820000000000001	6	2	1.5
red	single	376.10699999999997	1	0.484	3	2	1.5
blue	single	407.625	0	1.349	4	3	1.5
red	switch	413.63800000000003	0	0.0	1	3	1.5
red	repeat	418.147	1	1.475	7	3	1.5
red	repeat	422.156	1	0.758	8	3	1.5
red	repeat	425.664	1	0.8909999999999999	3	3	1.5
blue	switch	431.67699999999996	1	1.406	6	3	1.5
blue	repeat	437.69	1	0.5870000000000001	2	3	1.5
blue	repeat	443.20099999999996	1	0.865	9	3	1.5
red	switch	451.202	1	0.7559999999999999	4	3	1.5
blue	switch	456.714	1	1.2309999999999999	1	3	1.5
blue	repeat	460.222	1	0.654	8	3	1.5
red	switch	465.23199999999997	1	0.778	1	3	1.5
red	repeat	468.74	0	1.214	7	3	1.5
red	repeat	474.25199999999995	1	1.284	2	3	1.5
red	repeat	477.25800000000004	1	1.584	7	3	1.5
red	repeat	480.76599999999996	1	1.39	4	3	1.5
blue	switch	486.779	1	0.884	9	3	1.5
blue	repeat	490.286	1	0.79	7	3	1.5
blue	repeat	493.79400000000004	1	0.8640000000000001	8	3	1.5
red	switch	501.795	1	1.127	3	3	1.5
blue	switch	507.80800000000005	1	1.1320000000000001	8	3	1.5
blue	repeat	513.319	1	0.664	7	3	1.5
red	switch	519.332	1	1.143	6	3	1.5
blue	switch	527.3330000000001	1	0.851	2	3	1.5
blue	repeat	530.841	1	0.748	1	3	1.5
blue	repeat	534.3480000000001	1	0.799	8	3	1.5
red	switch	539.86	0	0.8109999999999999	2	3	1.5
red	repeat	544.871	1	1.107	3	3	1.5
red	repeat	548.379	1	0.713	8	3	1.5
blue	switch	554.391	1	1.002	2	3	1.5
blue	single	585.91	1	1.0070000000000001	9	4	1.5
blue	repeat	593.4259999999999	1	0.7909999999999999	8	4	1.5
red	switch	600.942	1	0.8640000000000001	3	4	1.5
blue	switch	606.4540000000001	1	1.03	7	4	1.5
blue	repeat	610.964	1	0.924	2	4	1.5
red	switch	618.48	1	0.6970000000000001	4	4	1.5
blue	switch	625.495	1	0.82	1	4	1.5
red	switch	633.997	1	1.301	7	4	1.5
blue	switch	641.997	1	0.8240000000000001	8	4	1.5
red	switch	648.01	1	1.004	8	4	1.5
red	repeat	652.019	1	0.9229999999999999	3	4	1.5
red	repeat	656.028	1	1.445	6	4	1.5
red	repeat	660.5369999999999	1	1.0	7	4	1.5
blue	switch	666.049	1	0.983	3	4	1.5
blue	repeat	669.557	1	0.758	2	4	1.5
red	switch	673.565	1	0.6659999999999999	6	4	1.5
red	repeat	677.073	1	0.735	2	4	1.5
red	repeat	680.581	1	0.6609999999999999	1	4	1.5
blue	switch	685.09	1	0.7390000000000001	1	4	1.5
blue	repeat	688.5980000000001	1	0.715	6	4	1.5
blue	repeat	692.105	1	0.563	3	4	1.5
blue	repeat	697.1160000000001	1	0.615	8	4	1.5
red	switch	704.1310000000001	1	0.718	6	4	1.5
