trial_type	switch	onset	correct	response_time	stimulus	block	duration
blue	0	38.043	1	1.759	1	1	1.5
blue	0	44.056	1	1.322	8	1	1.5
blue	0	48.566	1	0.894	9	1	1.5
blue	0	54.078	1	0.671	3	1	1.5
blue	0	57.085	1	0.536	1	1	1.5
blue	0	61.594	1	0.763	6	1	1.5
blue	0	69.595	1	0.6	8	1	1.5
blue	0	77.595	1	0.562	8	1	1.5
blue	0	81.103	1	0.688	2	1	1.5
blue	0	86.615	1	0.665	7	1	1.5
blue	0	90.123	1	0.533	3	1	1.5
blue	0	95.634	1	0.528	3	1	1.5
blue	0	102.148	1	0.527	9	1	1.5
blue	0	108.161	1	0.579	8	1	1.5
blue	0	113.172	1	0.602	3	1	1.5
blue	0	121.173	1	0.579	8	1	1.5
blue	0	127.186	1	0.599	9	1	1.5
blue	0	135.688	1	0.598	2	1	1.5
blue	0	141.199	0	0.668	8	1	1.5
blue	0	148.215	1	0.524	9	1	1.5
blue	0	152.724	1	0.544	3	1	1.5
blue	0	156.232	1	0.636	2	1	1.5
blue	0	161.744	1	0.518	6	1	1.5
blue	0	165.251	1	0.489	2	1	1.5
blue	0	170.763	1	0.521	8	1	1.5
blue	0	175.774	1	0.61	9	1	1.5
blue	0	180.785	1	0.515	1	1	1.5
blue	0	184.292	1	0.574	7	1	1.5
blue	0	188.802	1	0.528	2	1	1.5
blue	0	191.809	1	0.539	9	1	1.5
red	0	223.327	1	1.122	8	2	1.5
red	0	229.841	1	0.516	1	2	1.5
red	0	234.351	0	0.489	4	2	1.5
red	0	241.366	1	0.777	6	2	1.5
red	0	245.875	1	0.855	3	2	1.5
red	0	248.882	1	0.484	8	2	1.5
red	0	251.888	1	0.652	1	2	1.5
red	0	258.904	1	1.1	9	2	1.5
red	0	262.411	1	0.978	3	2	1.5
red	0	266.921	1	0.646	1	2	1.5
red	0	273.435	1	0.605	4	2	1.5
red	0	280.951	1	0.703	9	2	1.5
red	0	283.958	1	0.628	7	2	1.5
red	0	291.958	1	0.648	1	2	1.5
red	0	294.965	1	0.67	4	2	1.5
red	0	297.971	1	0.596	6	2	1.5
red	0	305.972	1	0.57	8	2	1.5
red	0	313.488	1	0.593	7	2	1.5
red	0	320.002	1	0.769	9	2	1.5
red	0	326.516	1	0.771	2	2	1.5
red	0	332.529	1	0.594	3	2	1.5
red	0	341.031	1	0.508	1	2	1.5
red	0	346.543	1	0.475	8	2	1.5
red	0	350.551	1	0.595	9	2	1.5
red	0	355.562	1	0.517	7	2	1.5
red	0	361.575	1	0.505	4	2	1.5
red	0	365.083	1	0.492	2	2	1.5
red	0	368.59	1	0.501	1	2	1.5
red	0	373.1	1	0.582	6	2	1.5
red	0	376.107	1	0.484	3	2	1.5
blue	9	407.625	0	1.349	4	3	1.5
red	2	413.638	0	0.0	1	3	1.5
red	1	418.147	1	1.475	7	3	1.5
red	1	422.156	1	0.758	8	3	1.5
red	1	425.664	1	0.891	3	3	1.5
blue	2	431.677	1	1.406	6	3	1.5
blue	1	437.69	1	0.587	2	3	1.5
blue	1	443.201	1	0.865	9	3	1.5
red	2	451.202	1	0.756	4	3	1.5
blue	2	456.714	1	1.231	1	3	1.5
blue	1	460.222	1	0.654	8	3	1.5
red	2	465.232	1	0.778	1	3	1.5
red	1	468.74	0	1.214	7	3	1.5
red	1	474.252	1	1.284	2	3	1.5
red	1	477.258	1	1.584	7	3	1.5
red	1	480.766	1	1.39	4	3	1.5
blue	2	486.779	1	0.884	9	3	1.5
blue	1	490.286	1	0.79	7	3	1.5
blue	1	493.794	1	0.864	8	3	1.5
red	2	501.795	1	1.127	3	3	1.5
blue	2	507.808	1	1.132	8	3	1.5
blue	1	513.319	1	0.664	7	3	1.5
red	2	519.332	1	1.143	6	3	1.5
blue	2	527.333	1	0.851	2	3	1.5
blue	1	530.841	1	0.748	1	3	1.5
blue	1	534.348	1	0.799	8	3	1.5
red	2	539.86	0	0.811	2	3	1.5
red	1	544.871	1	1.107	3	3	1.5
red	1	548.379	1	0.713	8	3	1.5
blue	2	554.391	1	1.002	2	3	1.5
blue	9	585.91	1	1.007	9	4	1.5
blue	1	593.426	1	0.791	8	4	1.5
red	2	600.942	1	0.864	3	4	1.5
blue	2	606.454	1	1.03	7	4	1.5
blue	1	610.964	1	0.924	2	4	1.5
red	2	618.48	1	0.697	4	4	1.5
blue	2	625.495	1	0.82	1	4	1.5
red	2	633.997	1	1.301	7	4	1.5
blue	2	641.997	1	0.824	8	4	1.5
red	2	648.01	1	1.004	8	4	1.5
red	1	652.019	1	0.923	3	4	1.5
red	1	656.028	1	1.445	6	4	1.5
red	1	660.537	1	1.0	7	4	1.5
blue	2	666.049	1	0.983	3	4	1.5
blue	1	669.557	1	0.758	2	4	1.5
red	2	673.565	1	0.666	6	4	1.5
red	1	677.073	1	0.735	2	4	1.5
red	1	680.581	1	0.661	1	4	1.5
blue	2	685.09	1	0.739	1	4	1.5
blue	1	688.598	1	0.715	6	4	1.5
blue	1	692.105	1	0.563	3	4	1.5
blue	1	697.116	1	0.615	8	4	1.5
red	2	704.131	1	0.718	6	4	1.5
blue	2	710.645	0	1.133	4	4	1.5
blue	1	715.155	1	0.876	6	4	1.5
red	2	722.655	1	0.791	6	4	1.5
red	1	726.663	1	0.674	1	4	1.5
red	1	729.67	0	1.028	7	4	1.5
red	1	733.177	1	0.891	8	4	1.5
blue	2	737.186	1	0.909	9	4	1.5
blue	9	768.704	1	0.741	8	5	1.5
blue	1	773.214	1	1.038	9	5	1.5
red	2	781.214	1	0.972	9	5	1.5
red	1	784.221	1	0.642	3	5	1.5
blue	2	791.236	1	0.876	8	5	1.5
red	2	798.251	1	0.717	1	5	1.5
blue	2	805.751	1	0.877	3	5	1.5
red	2	811.263	1	0.867	4	5	1.5
red	1	818.278	1	1.236	9	5	1.5
blue	2	823.79	0	1.576	9	5	1.5
red	2	829.302	1	0.97	4	5	1.5
red	1	832.809	1	0.947	3	5	1.5
red	1	835.816	1	0.756	8	5	1.5
blue	2	841.328	1	0.899	9	5	1.5
blue	1	845.837	1	0.996	2	5	1.5
